ID,Genes,Gene_Count,Term_Description
GO:0030792,AS3MT N6AMT1,2,methylarsonite methyltransferase activity
GO:0004024,ADH1A ADH6 ADH1C ADH7 ADH5 ADH4 ADH1B,7,"alcohol dehydrogenase activity, zinc-dependent"
GO:0000146,MYO6 MYO9A MYH7B MYH3 MYO1C MYH2 MYH7 MYH13 MYO10 MYH9 MYO15A MYO1G MYO1E MYL6 MYO19 MYO1F MYH1 MYH14 MYO1A MYH4 ACTC1 MYO7A MYO1D MYO3B MYO5C MYO5B MYH15 MYO7B MYO3A MYO1B MYH10 MYO5A MYH11 MYH6 MYH8 MYO9B,36,microfilament motor activity
GO:0035925,EXOSC9 ELAVL4 CPEB3 MEX3D CPSF1 ZC3H12A DHX36 NUDT21 CPEB2 HNRNPA0 EXOSC8 CPEB1 ELAVL3 FXR1 ELAVL1 TIAL1 AGO2 RBMS3 EXOSC4 KHSRP APOBEC1 RBM24 ZFP36L1 TIA1 HNRNPD ZFP36L2 ILF3 ZFP36,28,mRNA 3'-UTR AU-rich region binding
GO:0044548,IQGAP1 S100A1 S100A11 CACYBP ANXA11 EZR KCNK3 ATP2A2 S100A6 AGER ANXA2 S100B AHNAK FGF1,14,S100 protein binding
GO:0052655,BCAT1 BCAT2,2,L-valine transaminase activity
GO:0051959,DNHD1 HOOK3 DYNC1H1 DNAH10 RILP DNAH1 DNAH12 CCDC88A BICD2 DYNC2H1 DNAH8 CCDC88B DNAH14 DNAH6 DNAH3 DNAH7 HOOK2 HOOK1 RAB11FIP3 CCDC88C RILPL1 DNAH2 RAB11A DNAH5 DNAH11 DNAH9 RILPL2 DNAH17,28,dynein light intermediate chain binding
GO:0004019,ADSS2 ADSS1,2,adenylosuccinate synthase activity
GO:0044547,NCL SRSF1 TOPORS SETMAR,4,DNA topoisomerase binding
GO:0030343,CYP3A4 CYP27A1 CYP2R1,3,vitamin D3 25-hydroxylase activity
GO:0017176,PIGA PIGY PIGP,3,phosphatidylinositol N-acetylglucosaminyltransferase activity
GO:0005427,CDH17 SLC15A1,2,proton-dependent oligopeptide secondary active transmembrane transporter activity
GO:0008309,FEN1 TREX1 RAD1 APEX2 EXO1 TREX2 APEX1 RAD9A,8,double-stranded DNA exodeoxyribonuclease activity
GO:0005319,ABCB4 GM2A BLTP3B SLC27A4 ABCG5 ABCA6 SLC22A6 PLSCR5 SLCO1B3 OSBPL8 SLCO1C1 ATP9A SLC27A6 ABCA4 BLTP1 APOA2 PCTP SLCO1B1 ABCC1 PRELID2 SLC5A8 C2CD2L CFHR4 ABCA10 TRIAP1 APOF ANO3 TMEM41B ATG9B STRA6 CD36 PLEKHA8 ABCA8 APOL3 ABCB1 ATP11A ABCA1 STARD4 ABCG8 SLC27A1 TTPA ABCD1 ATP8B3 NPC2 GRAMD1B ATG9A MFSD2B XKR8 RBP4 ANO6 ATP10D SLCO3A1 CIDEB OSBPL5 ABCD3 OSBPL3 SLC51B PLSCR4 PLSCR3 ATP11C APOA4 GRAMD1C OSBPL11 SLCO2B1 PLSCR1 SLC10A5 ATG2A SLC10A6 CLPTM1L APOE TSPO TNFAIP8L3 ABCD4 FABP1 NPC1 OSBP SLC10A4 GLTP SLC22A8 SLC10A1 STAR SPNS2 OSBPL2 ATP8B1 OSBPL6 ABCD2 TMEM30A SLC27A5 ANO4 OSBPL1A ATP9B OSBPL10 ATP11B SLC2A1 GRAMD1A ABCA2 ATP10A ESYT1 SFTPA1 OSBPL9 SLC10A3 CIDEA SLCO2A1 APOM ABCA9 FABP5 ABCG4 ABCC11 APOD ATG2B PRELID3A ATP10B ATP8B2 TMEM30B PITPNA RFT1 PITPNM1 PLSCR2 CPTP SLC22A7 SLCO4A1 SLC10A2 OSBP2 ATP8B4 APOB FABP2 CETP SLC22A11 OSBPL7 PRELID1 ATP8A2 PITPNB CERT1 FABP4 ABCA5 SLC22A9 APOC4 SLCO1A2 SLC10A7 ARV1 PLTP MTTP ABCA13 ABCA7 CIDEC SLC43A3 PITPNM2 SLC22A1 AKR1C4 ABCG1 APOA5 ABCA12 MFSD2A STARD5 ATP8A1 SLC51A ANO9 ABCC3 APOA1 ABCB11 SLC22A2 PITPNM3 PRELID3B STARD3 VMP1 PITPNC1 SLC27A2 ABCA3 ABCC4 CEACAM1,170,lipid transporter activity
GO:0016432,DTWD1 DTWD2,2,tRNA-uridine aminocarboxypropyltransferase activity
GO:1990404,ART3 ART1 PARP6 SIRT2 ZC3HAV1 PARP9 PARP15 SIRT1 TIPARP PARP1 PARP14 SIRT5 PARP4 PARP3 PARP11 TNKS PARP2 TNKS2 PARP12 PARP10 ART5 SIRT4 PARP16 SIRT3 ARF4 PARP8 ART4 SIRT6,28,NAD+-protein ADP-ribosyltransferase activity
GO:0061752,HNRNPA1 KDM1A,2,telomeric repeat-containing RNA binding
GO:0140776,CLPB VPS4A KATNAL1 IQCA1L HSPA1A FIGNL2 FIGN SPAST FIGNL1 HSPA1B KATNAL2 NSF IQCA1 KATNA1 HSPA8,15,protein-containing complex destabilizing activity
GO:0004322,FTMT CP FTH1 HEPH HEPHL1 FXN,6,ferroxidase activity
GO:0004145,SAT1 SATL1 KAT2B SAT2,4,diamine N-acetyltransferase activity
GO:0010484,KAT2A BRCA2 MCM3AP KAT6B JADE1 KAT2B BRD1 EP300 KAT7 KAT6A MEAF6 ING4 JADE2 BRPF3,14,histone H3 acetyltransferase activity
GO:0042974,TACC1 PRAME LRIF1 NCOA1 CTBP2 NCOA6 MED1 NSD1 NR1H2 PPARG RARG NR0B2 CNOT1 ARID5A VDR NR1H4 PRMT2 NCOR2 ACTN4 NR4A2 NRIP1 RARB MED25 HMGA1 ASXL1 SNW1,26,nuclear retinoic acid receptor binding
GO:0032266,PLA2G4A PLEKHA4 PLCZ1 PHLDA3 VPS36 DENND1A PLA2G4E SNX27 ZFYVE26 SNX4 ZFYVE19 PLEK2 SNX3 SNX21 BBS5 RUBCNL SNX13 KIF16B WIPI1 SNX12 ZFYVE28 SESTD1 PLEKHA5 SH3PXD2B SNX20 WIPI2 LANCL2 ATG2B SNX24 PLEKHF1 JPH2 TECPR1 PARD3 ZFYVE1 DAB2IP WDR45B ATG2A HIP1 NCF4 RUFY4 VPS13B OBSCN WDR45 SH3PXD2A WASHC2C,45,phosphatidylinositol-3-phosphate binding
GO:0005253,CLCN3 GABRP GABRA3 ANO8 CLCA1 CLIC3 NMUR2 SLC26A9 GABRA5 GABRR1 GABRQ ANO3 CLIC5 GABRD GABRA4 PACC1 SLC1A7 GABRB3 GABRG2 CLIC6 CFTR SLC26A6 CCT8L2 GLRA2 ANO5 BEST4 TTYH3 GABRG3 ANO6 FXYD1 LRRC8C GABRG1 TTYH2 BEST3 SLC17A6 BSND CLIC1 SLC26A11 SLC1A1 ANO7 ANO10 CLCN6 GABRR2 LRRC8D TTYH1 ANO4 APOL1 CLCN2 LRRC8B CLCNKA SLC26A8 CLDN4 GABRB2 BEST2 GPR89A CLCA2 OCA2 BEST1 LRRC8A CLCA4 GABRA6 GLRA3 VDAC2 SLC17A8 ANO2 GLRB GABRA2 MFSD8 SLC1A4 CLDN17 CLCC1 VDAC3 GPR89B GABRE LRRC8E CLCN7 GABRR3 GLRA1 CLCNKB CLCN5 CLIC4 FXYD3 SLC17A7 CLIC2 GABRB1 ANO9 CLCN1 ANO1 SLC26A7 CLCN4 VDAC1 GABRA1 SLC17A3,93,monoatomic anion channel activity
GO:0070579,ALKBH1 TET1 TET3 TET2,4,methylcytosine dioxygenase activity
GO:0017159,VNN1 VNN2,2,pantetheine hydrolase activity
GO:0004756,SEPHS1 SEPHS2,2,"selenide, water dikinase activity"
GO:0004791,TXNRD3 SELENOT TXNRD1 TXNRD2 TXN TXNDC2 NXN,7,thioredoxin-disulfide reductase (NADP) activity
GO:0004315,FASN OXSM,2,3-oxoacyl-[acyl-carrier-protein] synthase activity
GO:0015431,RALBP1 ABCC6 ABCC10 ABCC3 ABCC2 ABCC1 ABCC4 ABCC11,8,ABC-type glutathione S-conjugate transporter activity
GO:0071796,UBXN1 MINDY2,2,K6-linked polyubiquitin modification-dependent protein binding
GO:0070697,MAGI2 CFC1 CFC1B INHBA CRIPTO SMURF1 NODAL SMAD7 WIF1 SMAD6 FKBP1A,11,activin receptor binding
GO:0045145,PLD4 EXO5 MGME1 PLD3 EXO1,5,single-stranded DNA 5'-3' DNA exonuclease activity
GO:0031544,OGFOD1 P3H1 P3H3 P3H2,4,peptidyl-proline 3-dioxygenase activity
GO:0004699,PRKCE PRKCD PRKCH,3,"diacylglycerol-dependent, calcium-independent serine/threonine kinase activity"
GO:0071855,PMCH EDN3 NTS TAC4 GAL NPPA KISS1 PPY NPY MRAP2 ASIP NMB UCN3 AGRP SHANK1 GHRH APELA PRLH APLN POMC UCN CRH QRFP MRAP TAC1 EDN2 NMU PYY EDN1 UCN2 GNAS HCRT CCKBR GNAO1,34,neuropeptide receptor binding
GO:0070643,CYP3A4 CYP24A1 CYP27A1 CYP2R1,4,vitamin D 25-hydroxylase activity
GO:0042835,CELF4 CELF1,2,BRE binding
GO:1901611,ATP8B1 PLTP OPA1 ANXA13 GSDME UQCC3 PITPNA STOML2 PLEKHN1 MME NME4 UCP1 RPE65 PITPNC1 GSDMD,15,phosphatidylglycerol binding
GO:0106276,BLVRA BLVRB,2,biliberdin reductase NAD+ activity
GO:0031701,JAK2 AGT ARAP1 TYK2 ZBTB16 BDKRB2 EDNRB ARRB1 ARRB2,9,angiotensin receptor binding
GO:0016413,CHAT CRAT CASD1 GNPAT LPCAT1 LPCAT2 LPCAT4 IFNB1,8,O-acetyltransferase activity
GO:0016854,YJEFN3 DSE DHRS9 RPEL1 NAXE SRR GALE GNE FUOM AMACR RPE MCEE RENBP L3HYPDH GALM DSEL GLCE GFUS,18,racemase and epimerase activity
GO:0005026,TGFBR2 AMHR2,2,"transforming growth factor beta receptor activity, type II"
GO:0098879,DLG1 SHANK1 SHANK2 RAPSN,4,structural constituent of postsynaptic specialization
GO:0004661,CHM RABGGTB FNTA PGGT1B RABGGTA,5,protein geranylgeranyltransferase activity
GO:0004826,FARS2 LRRC47 FARSB FARSA,4,phenylalanine-tRNA ligase activity
GO:0030544,SACS DNAJB8 BAG6 BAX DNAJC18 STAU2 DNAJC8 NUP62 MVD TFRC SGTB FGF1 ERN1 HDAC8 SPN RPS3 PRKN STUB1 DNAJB7 METTL21A TSC1 DNAJB3 PPEF2 DNAJA4 CYP2E1 PACRG DNAJB14 DNAJB12 SNCA RNF207 CDK1 PPID DNAJA3 DNAJB1 IQCG DNAJA2 TTC4 CYP1A1 PGLYRP1 ST13 DNAJB9 DNAJA1 DNAJC10 DNAJC2 DNAJB2 DNAJB6 GPR37 FICD NOD2 CDKN1B HIKESHI,51,Hsp70 protein binding
GO:0000295,SLC25A42 ABCD1 SLC35B3 SLC25A4 SLC25A41 SLC25A31 SLC25A25 SLC17A9 SLC25A5 SLC25A6 SLC25A53 SLC25A23 SLC46A2 LRRC8A SLC33A1 SLC25A17 SLC35B2 SLC25A51 SLC25A52 SLC35B1 SLC25A47 SLC19A1 ANKH SLC25A24 SLC25A16,25,adenine nucleotide transmembrane transporter activity
GO:0047429,NUDT1 ITPA ENPP3 NUDT16 DUT ENPP1 ASMTL DCTPP1 DHX9 NUDT15,10,nucleoside triphosphate diphosphatase activity
GO:0004921,IL6R IL11RA IL6ST,3,interleukin-11 receptor activity
GO:0004329,MTHFD1 MTHFD1L,2,formate-tetrahydrofolate ligase activity
GO:0045296,RANGAP1 ZC3H15 CDH15 LYPLA2 FXYD5 TWF2 H3C1 MYH9 H3C8 TNKS1BP1 FNBP1L BZW1 STX5 LARP1 H3C2 BSG DOCK9 VAPA VCL MYO1B CTNNA1 CBL EPS8L2 EIF5 IQGAP1 EMD CTNNA2 H3C12 DBN1 TBC1D10A LRRC59 SHTN1 ASAP1 DAB2IP CDH13 AHNAK EVPL ITGB1 PAK6 PAICS CTNND1 PFKP EXOC3 CDHR3 TMPO SH3GL1 CDH23 RPS26 TAGLN2 LAD1 RPL15 PPFIBP1 CHMP2B STK24 STAT1 CHMP4B SPTAN1 PKM KRT18 EIF2S3 EPS8L1 CTNNA3 RPL6 SND1 EPHA2 CDH9 PICALM ATXN2L PKP3 MICALL1 EIF2A PARVA LASP1 PPP1R13L ANXA1 SLC3A2 SH3GLB2 MPP7 USO1 SEPTIN2 PSMB6 CDH2 KDR EHD1 KTN1 NOTCH3 ARHGAP18 RPL24 EPS15 NUDC RAB11B TMOD3 FLNB CD2AP PTPRH RTN4 MPRIP CDH8 CDH17 FSCN1 PARK7 CDH22 BAG3 PLIN3 H3C10 CIP2A CDH11 CSNK1D PKP2 RANBP1 HCFC1 GAPVD1 FMNL2 RDX EPN2 DCHS1 SNX1 TBC1D2 CDH24 BUB1B-PAK6 RPL29 SPTBN2 CTNNAL1 EPS15L1 PFN1 YWHAE ESYT2 SPTBN1 GOLGA3 RAB1A SEPTIN7 EEF1G EEF2 CCS NDRG1 H3C7 CKAP5 PAK2 VASN SNX5 RUVBL1 DBNL SERBP1 TXNDC9 DIAPH3 SCRIB NOP56 CTNND2 RPL7A TRIM25 CAPZA1 SH3GLB1 ZC3HAV1 GOLGA2 EIF4G2 CNGA3 TRPC4 YKT6 PTPRO CORO1B ARHGEF16 CCT8 MRTFB DDX6 PHLDB2 EEF1D SNX9 SWAP70 PACSIN2 CDH1 MRE11 CGN H3C4 CDH7 PUF60 PI4KA MARK2 VAPB P2RX4 YWHAZ GIGYF2 CDH3 ANXA2 CTNNB1 CCNB2 HSPA5 NCK1 RACK1 PKN2 CNN3 DLG1 CDH4 SCYL1 BAIAP2 RPL23A MAPRE1 PCMT1 DDX3X SEPTIN9 AFDN CAST PTPN1 RPL14 NEO1 ARVCF EGFR PPME1 ITGA6 FLNA CDH20 RAB10 EIF4H BAIAP2L1 H3C6 ANK3 CLIC1 APC HSP90AB1 CLINT1 ATIC CAPG ABI1 TLN1 PTPRM EPCAM PPL IDH1 PAK4 TES CHMP5 CD46 AHSA1 ANLN LDHA RPL34 NUMB GIPC1 CEMIP2 S100P SNX2 RSL1D1 CDH10 FASN KLC2 TRIM29 SRC JUP PRDX6 CTTN HSPA8 RAN ERC1 WASF2 RARS1 MACF1 NHERF2 CDC42EP1 PDLIM1 S100A11 DNAJB1 STK38 RPS2 PLCB3 PDXDC1 STXBP6 PTPRJ PTPRT CDK5R1 ALDOA EIF3E OLFM4 CRKL HNRNPK H3C11 COBLL1 CNN2 UBFD1 ADD1 SLK BZW2 GCN1 HDLBP PDLIM5 PKP4 UNC45A EZR ABCF3 LIMA1 CDH12 CALD1 EFHD2 PCBP1 PTPN11 ARHGAP1 PRDX1 KIF5B OLA1 SFN F11R PLEC CDH5 MB21D2 USP8 ARFIP2 CDH18 PTPRB CDH19 DHX29 ACVR1 VASP BMPR2 CDH6 TJP1 PKP1 EHD4 GLOD4 CC2D1A UBAP2 PROM1 CAPZB LRRFIP1 H3C3 ENO1 MMP24 H1-10 TJP2 PPP1CA TWF1 YWHAB CDH26 GPRC5A NIBAN2 IST1 ARGLU1,334,cadherin binding
GO:0043139,BRIP1 PIF1 TWNK DNA2 DDX11 IGHMBP2 ZGRF1 ERCC2 HELB,9,5'-3' DNA helicase activity
GO:0004982,FPR3 FPR2 FPR1 GPR32,4,N-formyl peptide receptor activity
GO:0015171,GRIN3B GRIA4 SLC36A4 GRID1 SLC7A14 SLC7A6 SLC7A10 SLC7A2 SLC43A1 SLC25A13 PDPN GRIN2B SLC38A3 GRIN2A SLC38A4 SLC32A1 GRIK4 SLC36A2 SLC6A9 GRIA2 SLC1A7 GRIN3A SLC25A12 SLC16A2 SLC66A1 SLC43A2 SLC3A1 SLC1A5 GRIN2D SLC1A6 SLC7A8 SLC16A10 SLC15A4 GRIK2 SFXN1 SLC25A29 GRIK5 CTNS SLC38A7 SLC7A9 SLC6A19 GRIN2C NHERF1 SLC47A1 SLC6A13 SLC17A6 SLC25A15 SLC38A8 SLC1A1 SLC6A12 SLC25A22 GRIN1 PTK2B SLC6A11 SLC7A4 SLC6A15 SLC7A1 SLC6A8 SLC38A11 SLC1A2 SLC38A2 SLC6A5 SLC7A3 SLC38A6 SLC6A6 SLC7A13 SLC17A8 GRIA3 TSPO2 SLC25A26 SLC25A44 SLC25A18 SLC1A4 SLC38A9 SLC1A3 GRIK1 SLC6A14 GRID2 SLC7A7 SLC38A5 SERINC5 SLC7A11 SLC25A2 SLC25A38 SLC6A7 SLC36A3 SLC36A1 SLC6A20 SERINC3 SLC17A7 SLC22A4 SLC3A2 SLC22A2 SLC6A18 UCP2 MFSD12 GRIK3 SLC38A1 GRIA1 SLC7A5 SLC38A10 SLC6A1,102,amino acid transmembrane transporter activity
GO:0016723,STEAP1 STEAP4 STEAP2 MTRR MMACHC STEAP3,6,"oxidoreductase activity, acting on metal ions, NAD or NADP as acceptor"
GO:0004954,PTGDR PTGIR PTGDR2 PPARG PTGER2 PTGER3 HPGD TBXA2R PTGFR PTGER4 PTGER1,11,prostanoid receptor activity
GO:0045504,LRRC61 DNAL1 DYNC1I2 TRIM58 DYNC2I1 DNALI1 NISCH DNAI1 DYNC1I1 DYNC1LI1 DNAI3 DYNC1LI2 DYNC2I2 DNAI4 DNAI2 DYNC2LI1,16,dynein heavy chain binding
